Timestamp,Server1_Name,Server1_Score,Server1_Weight,Server1_Load,Server2_Name,Server2_Score,Server2_Weight,Server2_Load,Server3_Name,Server3_Score,Server3_Weight,Server3_Load,Server4_Name,Server4_Score,Server4_Weight,Server4_Load,Client1_ResourceDemand,Client2_ResourceDemand,Client3_ResourceDemand,AssignedServer_Client1,AssignedServer_Client2,AssignedServer_Client3,TotalSystemLoad,SystemEfficiency
0,ServerA,85,0.85,10,ServerB,92,0.92,15,ServerC,78,0.78,20,ServerD,88,0.88,12,5,8,3,ServerB,ServerD,ServerA,57,0.95
1,ServerA,84,0.84,15,ServerB,91,0.91,23,ServerC,79,0.79,20,ServerD,87,0.87,15,6,7,4,ServerA,ServerC,ServerD,73,0.93
2,ServerA,83,0.83,21,ServerB,90,0.90,23,ServerC,80,0.80,24,ServerD,86,0.86,19,4,9,5,ServerC,ServerB,ServerA,87,0.91
3,ServerA,82,0.82,25,ServerB,89,0.89,23,ServerC,81,0.81,29,ServerD,85,0.85,24,7,6,3,ServerD,ServerA,ServerB,101,0.89
4,ServerA,81,0.81,25,ServerB,88,0.88,29,ServerC,82,0.82,29,ServerD,84,0.84,27,5,8,4,ServerB,ServerC,ServerD,110,0.87
5,ServerA,80,0.80,25,ServerB,87,0.87,29,ServerC,83,0.83,33,ServerD,83,0.83,31,6,7,5,ServerA,ServerD,ServerC,118,0.85
6,ServerA,79,0.79,31,ServerB,86,0.86,29,ServerC,84,0.84,38,ServerD,82,0.82,31,4,9,3,ServerB,ServerA,ServerC,129,0.83
7,ServerA,78,0.78,35,ServerB,85,0.85,29,ServerC,85,0.85,38,ServerD,81,0.81,34,7,6,4,ServerC,ServerD,ServerB,136,0.81
8,ServerA,77,0.77,35,ServerB,84,0.84,35,ServerC,86,0.86,38,ServerD,80,0.80,38,5,8,5,ServerD,ServerB,ServerA,146,0.79
9,ServerA,76,0.76,40,ServerB,83,0.83,35,ServerC,87,0.87,38,ServerD,79,0.79,38,6,7,3,ServerC,ServerA,ServerD,151,0.77
10,ServerA,75,0.75,40,ServerB,82,0.82,42,ServerC,88,0.88,38,ServerD,78,0.78,41,4,9,4,ServerB,ServerD,ServerC,161,0.75
11,ServerA,74,0.74,44,ServerB,81,0.81,42,ServerC,89,0.89,42,ServerD,77,0.77,41,7,6,5,ServerA,ServerC,ServerB,169,0.73
12,ServerA,73,0.73,44,ServerB,80,0.80,47,ServerC,90,0.90,42,ServerD,76,0.76,46,5,8,3,ServerC,ServerD,ServerA,179,0.71
13,ServerA,72,0.72,49,ServerB,79,0.79,47,ServerC,91,0.91,42,ServerD,75,0.75,46,6,7,4,ServerB,ServerA,ServerC,184,0.69
14,ServerA,71,0.71,49,ServerB,78,0.78,47,ServerC,92,0.92,46,ServerD,74,0.74,50,4,9,5,ServerD,ServerC,ServerB,192,0.67
15,ServerA,70,0.70,53,ServerB,77,0.77,47,ServerC,93,0.93,51,ServerD,73,0.73,50,7,6,3,ServerC,ServerA,ServerD,201,0.65
16,ServerA,69,0.69,53,ServerB,76,0.76,53,ServerC,94,0.94,51,ServerD,72,0.72,53,5,8,4,ServerB,ServerD,ServerC,210,0.63
17,ServerA,68,0.68,58,ServerB,75,0.75,53,ServerC,95,0.95,51,ServerD,71,0.71,53,6,7,5,ServerA,ServerC,ServerB,215,0.61
18,ServerA,67,0.67,58,ServerB,74,0.74,53,ServerC,96,0.96,56,ServerD,70,0.70,58,4,9,3,ServerC,ServerD,ServerA,225,0.59
19,ServerA,66,0.66,62,ServerB,73,0.73,53,ServerC,97,0.97,56,ServerD,69,0.69,58,7,6,4,ServerB,ServerA,ServerC,229,0.57
20,ServerA,65,0.65,62,ServerB,72,0.72,60,ServerC,98,0.98,56,ServerD,68,0.68,62,5,8,5,ServerD,ServerC,ServerB,240,0.55
21,ServerA,64,0.64,67,ServerB,71,0.71,60,ServerC,99,0.99,56,ServerD,67,0.67,62,6,7,3,ServerC,ServerA,ServerD,245,0.53
22,ServerA,63,0.63,67,ServerB,70,0.70,60,ServerC,100,1.00,61,ServerD,66,0.66,65,4,9,4,ServerB,ServerD,ServerC,253,0.51
23,ServerA,62,0.62,71,ServerB,69,0.69,60,ServerC,99,0.99,65,ServerD,65,0.65,65,7,6,5,ServerA,ServerC,ServerB,261,0.49
24,ServerA,61,0.61,71,ServerB,68,0.68,66,ServerC,98,0.98,65,ServerD,64,0.64,70,5,8,3,ServerC,ServerD,ServerA,272,0.47
25,ServerA,60,0.60,76,ServerB,67,0.67,66,ServerC,97,0.97,65,ServerD,63,0.63,70,6,7,4,ServerB,ServerA,ServerC,277,0.45
